ezloophw-py logger started on:,2023-4-5_105056
ctrl_params:,{'duty_min': -0.8, 'duty_max': 0.8, 'ctrl_period': 200, 'numsteps': 100.0, 'kp': [0.008, 0.008], 'ki': [5e-08, 5e-08], 'kw': [0.0, 0.0], 'setpoint': [0.0, 0.0], 'u_setpoint': [0.0, 0.0], 'supervisor_gamma': [0.2, 0.2], 'temp_constraint': [115.0, 115.0], 'temp_control_mode': 'closeloop', 'trajfilepath': None, 'read_traj': False, 'read_u_traj': True, 'u_trajfilepath': './input_traj/2_limb_control_input/test_sma2_limb2.csv', 'n_limb': 2}
Timestamp (millisec since midnight today),Test time,pwm_duty_limb0_fwd,pwm_duty_limb0_rev,pwm_duty_limb1_fwd,pwm_duty_limb1_rev,unconstrained_pwm_duty_lim0_fwd,unconstrained_pwm_duty_lim0_rev,unconstrained_pwm_duty_lim1_fwd,unconstrained_pwm_duty_lim1_rev,u_setpoint_limb0,u_setpoint_limb1,temp_limit,Bendlabs_0,Bendlabs_1,MCPtemp_0,MCPtemp_1,MCPtemp_2,MCPtemp_3,tagid_x_101,tagid_y_101,tagid_x_102,tagid_y_102,tagid_x_103,tagid_y_103,tagid_x_104,tagid_y_104,tagid_x_105,tagid_y_105,tagid_x_106,tagid_y_106,tagid_x_107,tagid_y_107,tagid_x_108,tagid_y_108,tagid_x_109,tagid_y_109
39070917,11.011000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.94,22.25,97.19,24.0,34.29404516701993,52.77759810125318,110.64828352238686,68.84699806402051,170.30733442068552,94.21508434903583,226.48615729948597,126.92445520789073,287.0669834886423,169.14905654209434,348.2254581136704,215.99538847586518,396.6325066208829,260.1412786113447,431.71591853441527,303.08647726634604,467.31969611852656,350.1562312739901
39071117,11.211000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.94,21.94,93.5,24.0,34.3583548638564,52.78825698118098,110.69738660512202,68.88632649719966,170.35331950699253,94.19755971390661,226.42240458503164,127.04498385277428,287.0690376289735,169.21807030748937,348.168465416733,216.15711398496458,396.79868882867214,260.1358658925711,432.1044713206289,302.83434305480387,468.62134985228926,349.1867031385463
39071317,11.411000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.94,21.94,93.5,24.0,34.372512188625734,52.81579686661569,110.71072387866089,68.91670173046417,170.3551045038561,94.22285090038291,226.4067300472657,127.075742401398,286.9823870180026,169.2650280917245,348.129802780969,216.23943657380335,396.88007788588135,260.06633643943474,432.4690493991388,302.47921248020776,469.4191415387759,348.65377330335565
39071517,11.611000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.94,22.25,92.13,24.0,34.373806585726584,52.80235738707742,110.71140125659511,68.87405650299148,170.38503783390985,94.20708690766392,226.41957991725292,127.06839389026123,287.0739244911553,169.28786002968087,348.0982015447021,216.30906008880217,397.0251935860185,259.9468393867247,432.93904386455097,302.17898265533734,470.2677769866959,347.91791447751075
39071717,11.811000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.94,22.25,92.13,24.0,34.36094308108821,52.83762765613996,110.7275582967207,68.9233828488316,170.36729904251584,94.23121625187846,226.4363708469843,127.0413388808246,286.9556328697671,169.29955566754606,348.0858762936659,216.26243405175924,397.1077367943936,259.84348539906705,433.22683045040696,301.8670823193163,470.90871523189156,347.2988148849479
39071917,12.011000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.94,22.25,92.13,24.0,34.3723093610423,52.83676594740043,110.75106286885533,68.9216905202116,170.35615156837272,94.23212352132222,226.41015905185637,127.06190738865992,286.9640150082797,169.3000858482354,348.0922801478892,216.34090651347668,397.17866207935515,259.8035531246342,433.5951384175617,301.55844397505604,471.6116690809959,346.9089985522411
39072117,12.210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.94,22.0,88.19,24.06,34.367443627040515,52.80325190085156,110.69397260264826,68.87308308576038,170.36666890079374,94.21012704797636,226.39573469447276,127.04398750442061,286.9488680723248,169.31751465170936,348.0372056669205,216.33744312430665,397.31564748169194,259.76436016750915,433.94223925074675,301.25455057024766,472.2404617847245,346.42156902492707
39072317,12.411000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.94,22.0,88.19,24.06,34.37127395003272,52.746954587407025,110.64944208075617,68.80185354129516,170.29999067895724,94.21194605206738,226.3949791337685,127.04883048207964,286.89352539866894,169.2679963554575,347.99322973671053,216.35018893269626,397.38152860816257,259.62603500126045,434.1719610498575,301.06085079728484,472.82305932890677,345.9631280803643
39072517,12.611000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.94,21.94,85.56,24.31,34.335201478722986,52.75579295064448,110.65420951023995,68.82828853261611,170.33041456375727,94.16095528556752,226.34703152599664,127.03045501805258,286.8790311489294,169.32182086965213,347.9379577181842,216.4034016730077,397.4172926199218,259.59516595086177,434.49272167834357,300.8597922237894,473.3785996059277,345.5009408878798
39072717,12.812000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.94,21.94,85.56,24.31,34.31462872982342,52.70490846227753,110.62398520986287,68.79070985132763,170.24162209054074,94.08971015004134,226.3388933714108,127.03802768395344,286.8293835070789,169.34243407162035,347.9330618177031,216.47926480523398,397.54285622588503,259.5702519519929,434.74260422556034,300.76740652105576,473.8478576167018,345.10019347520375
39072917,13.011000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.94,21.94,85.56,24.31,34.306157854937744,52.717319118625,110.61829754141378,68.79665427426791,170.24607705937044,94.08579175403125,226.3316195121748,127.04209146093869,286.7837173335661,169.37799578556266,347.92229490337786,216.51502726253602,397.65244539600445,259.4871109954605,435.10759410183294,300.4524117250626,474.25028809452306,344.7581680405788
39073117,13.211000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.94,21.94,83.06,24.31,34.276823003660894,52.71706055975552,110.59340554851066,68.78035020549551,170.2403463816369,94.09819935841719,226.3322925383389,127.04955072901784,286.78570204220193,169.42880878252288,347.96813329835135,216.60271812021935,397.7412872725801,259.38365362619203,435.325987014072,300.3372211159696,474.746786679588,344.41561707283546
39073317,13.410000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.94,21.94,83.06,24.31,34.30370141095391,52.74683916356601,110.63640113162884,68.8200405640307,170.31355917780493,94.17350335010482,226.3389701780483,127.09932486972983,286.8098166886942,169.4573410772617,347.9356572825984,216.675176673252,397.824274465337,259.41848828498627,435.48285017086585,300.2555952956837,475.1851789101717,344.07648941537155
39073517,13.610000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.94,22.19,80.63,24.06,34.348813426999044,52.81330517407824,110.69242132729751,68.87821027501451,170.32057228173971,94.27087089120342,226.41969766915875,127.17763445965048,286.8733254576002,169.56813089296787,347.887413524525,216.7548397416028,397.96279275118195,259.37885889314356,435.67403123651457,300.08364606364245,475.5779620551671,343.75206638823227
39073717,13.812000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.94,22.19,80.63,24.06,34.368701614063426,52.820910991721654,110.71508101759046,68.93692962824451,170.30104680834808,94.29033632610395,226.41207288431175,127.18927862286021,286.7642087048038,169.61995606504695,347.9464338106245,216.75890093684714,398.0069903100508,259.3276123129459,435.7922759082523,299.8651508491903,475.9574229812288,343.4183169790314
39073917,14.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.94,22.19,80.63,24.06,34.51470424430143,52.82246031390091,110.72379029100776,69.07954027263557,170.24856359055218,94.37552543190792,226.38136229081587,127.28483530766783,286.7798842146433,169.65358460934053,347.90219090561817,216.79829659808433,398.06087418163617,259.2802379932333,436.01512961554045,299.7019827970839,476.20851621269964,343.1406587801368
39074117,14.210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,21.94,78.31,24.0,34.49883006698581,52.805944866329384,110.66630277609696,69.03958879876825,170.32776233431073,94.29893770938894,226.3926253746489,127.2588381457578,286.7793049594629,169.6451804987858,347.908785187881,216.81724775527542,398.08308847316493,259.2268936712394,436.1417956222493,299.5493269197534,476.46009995307236,342.7704388632829
39074317,14.410000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,21.94,78.31,24.0,34.381568264311916,52.82824213186871,110.70599218962705,68.88340850608263,170.32361894355597,94.25320119185136,226.43580494696295,127.18194010505694,286.77850552379505,169.56606250260225,347.88707651802423,216.81003536518637,398.1396457453753,259.1576405915813,436.28157357112644,299.4351879051346,476.83206164592207,342.59168762642446
39074517,14.610000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.94,22.19,76.13,24.0,34.39277788533436,52.79614187353478,110.6816731292751,68.86398721438222,170.30600156121903,94.20914643750488,226.39360873410905,127.15403376591033,286.73927271848055,169.53797037588382,347.8396980210753,216.83293822756693,398.1690693554262,259.13484107591574,436.4850482872725,299.29956082758974,477.0997560467585,342.36881825930317
39074717,14.811000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.94,22.19,76.13,24.0,34.338001222847346,52.70724184285939,110.61873679084273,68.77207577357834,170.2743802248133,94.22736609196613,226.2898046122759,127.09703273266689,286.7284834732217,169.52910311418475,347.91498201017197,216.8159714163634,398.2226210873497,259.0792344829847,436.5442441043216,299.2272027451133,477.37858689485785,342.21945581748446
39074917,15.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.94,22.19,76.13,24.0,34.288497043446505,52.69048652549509,110.61149998560148,68.76484631826276,170.2943792825503,94.13694644430358,226.34679703706848,127.14161072583966,286.69952219420765,169.5653614799384,347.84820199029815,216.84557158144602,398.2984091804685,259.0558865736099,436.7152772815689,299.19346565867,477.53089903402685,341.96341476481865
39075117,15.210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.94,21.94,73.19,24.0,34.26742391479828,52.656682179920445,110.55154463217625,68.72202129712372,170.27656183390815,94.12622940131489,226.33214555299242,127.13474129249917,286.6639732432999,169.62560554022298,347.8449063205692,216.87116142027654,398.33987970154857,259.06402624124564,436.82596639942983,299.1312777627615,477.97632074961257,341.823447845414
39075317,15.410000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.94,21.94,73.19,24.0,34.35706972114508,52.61179791447502,110.54810492451095,68.69024660522705,170.2248570884683,94.17950877201277,226.34501973018794,127.10842655248047,286.6984896885144,169.56020299741655,347.87355609224176,216.86112733352195,398.35194289021734,258.9772507801033,436.90332727856793,298.99628514823024,478.18893509546325,341.50994020404715
39075518,15.611000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.94,21.94,72.25,24.0,34.23504820379489,52.664775325422625,110.58944135442566,68.70634865984535,170.19052519799357,94.07944870832324,226.32751883470038,127.14255993245659,286.6617122872749,169.60330811448102,347.8705491590494,216.89385918113908,398.42999045821523,258.98644558451167,437.04194985865115,298.9475022036009,478.37705917331357,341.3549734488626
39075718,15.811000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.94,21.94,72.25,24.0,34.3203998198406,52.762338931617734,110.64393600077364,68.87242899520061,170.27869474886847,94.23975114450646,226.29403353888463,127.25009917597741,286.6864404020155,169.72751473476654,347.90754634563825,216.94967771326273,398.5191920442296,259.09022997825633,437.164293583043,298.8206927310093,478.55772222108317,341.146863745649
39075918,16.011000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.94,21.94,72.25,24.0,34.33619246536479,52.80049190315037,110.61668117225125,69.01056575571367,170.29332898834187,94.26029943132673,226.32952702600716,127.25548985825841,286.71021086495404,169.73934378034764,347.91299221747045,216.95024146181768,398.5919764376873,259.0466066030399,437.28712501177927,298.73093074004703,478.8442474435334,340.8745436890227
39076118,16.212000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.94,21.94,69.63,24.25,34.35650230400249,52.806135780234165,110.68568574572149,68.89878418554673,170.30272680089868,94.28497111740135,226.32129463239724,127.25027235785325,286.7111984796678,169.72168846064037,347.95480059887933,216.93942319146046,398.56726021123916,258.94400276374984,437.3569950764367,298.5430023723832,479.04933876839544,340.60136394667114
39076318,16.412000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.94,21.94,69.63,24.25,34.40697639697458,52.821435430020735,110.71221525904393,68.93523359108391,170.21455760054673,94.30833825558678,226.32743344855874,127.25892237364408,286.7297992336854,169.75152735941958,347.83149468149975,217.01852352005218,398.55598655595537,258.97187205955424,437.4617820666178,298.47481766173576,479.1792693698966,340.48200727421306
39076520,16.612000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.94,22.19,68.75,24.0,34.40107355862496,52.849073938539824,110.7051369961189,68.9590478448377,170.30378321169658,94.2862978066269,226.31232855948872,127.25122177075148,286.6746288085437,169.73096384041096,347.9078024824623,216.94742467770897,398.56824497322236,258.9027593883253,437.61585620833813,298.3790293379458,479.3924640576148,340.3484478950132
39076719,16.817000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.94,22.19,68.75,24.0,34.315331163183785,52.773539685172736,110.6924626558915,68.91771656213764,170.29473225460262,94.2729719847022,226.31494117080132,127.22536263414995,286.63289536944893,169.73111106356185,347.8638372229257,216.9788178337847,398.55715107443626,258.89738672097553,437.65405324091773,298.29778454011836,479.51247553465123,340.2340828848746
39076920,17.017000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.94,22.19,68.75,24.0,34.3292912085394,52.78935070423247,110.66578428568324,68.8537648726159,170.30162443443538,94.20761014916985,226.28095990454224,127.18307735886683,286.62941656530006,169.69625527650942,347.8672927723044,216.98981598415244,398.6223250204601,258.87917722054846,437.7105961900139,298.3532360028406,479.587354388759,340.1687817754008
39077120,17.213000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.94,21.94,66.38,24.25,34.32633217105427,52.72095715338958,110.62506908105463,68.80965567764653,170.28211585890043,94.16456226297622,226.27292992044747,127.17177019136098,286.616844851513,169.70905729929262,347.87157487443886,216.98347048515316,398.6796123648374,258.8795644787766,437.7694820892587,298.27470679265747,479.94498246653046,339.9482193768592
39077320,17.414000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.94,21.94,66.38,24.25,34.31461859265287,52.65523760342533,110.58386464556946,68.73817278154392,170.28287807948922,94.1324754134234,226.29530604544533,127.13797505507286,286.6046987314786,169.68645399257795,347.8693643993406,216.99667469816808,398.70127678437746,258.8501465708572,437.8067353762423,298.24765777771813,480.1569838630941,339.87862303631255
39077520,17.613000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.94,21.94,65.69,24.25,34.5289784272139,52.77891739654343,110.57759095975494,68.69859946716176,170.17326602025577,94.14113797469494,226.27221247004533,127.12975105319427,286.58848737809984,169.64533143626383,347.85194361912124,216.99835290233014,398.74326198703847,258.8595487464279,437.9813950910056,298.1168068341062,480.21365631968513,339.7194794359589
39077720,17.823000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.94,21.94,65.69,24.25,34.25263146089454,52.692682314571556,110.55752021939449,68.75898242333444,170.25576439279453,94.14256067846365,226.26513129677352,127.14642032117789,286.58931262391,169.70317731502328,347.86700554481746,216.97491750585814,398.75223183503704,258.8535364363804,438.0179332448125,298.0140075417422,480.3816562514301,339.59392883026766
39077920,18.013000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.94,21.94,65.69,24.25,34.32774765956383,52.78504941316583,110.61905268492436,68.87475582397855,170.25174490324315,94.23995755938046,226.2426974809895,127.25659641476733,286.6686264199756,169.7475534975474,347.88543018520306,217.11531604541864,398.80092299529764,258.84013165266,438.12497501043845,297.964283039915,480.48976590670384,339.45894018351044
39078124,18.214000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.94,22.19,63.63,24.0,34.33296872541672,52.70247851229406,110.64401257759172,68.88261401718425,170.17862400563652,94.30074696255838,226.29210174169847,127.27970063086636,286.65784481627986,169.7532269689358,347.87771278638843,217.14183708105276,398.8412630601875,258.845122849399,438.21622703372935,297.96804205777147,480.59218998739146,339.3448326105396
39078324,18.418000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.94,22.19,63.63,24.0,34.29573264180579,52.70329298480297,110.66720223548545,69.06841579036694,170.2429121406711,94.41976032660264,226.28855655763513,127.35637599457769,286.67272083656314,169.81598292980283,347.9263532241109,217.22182726594306,398.86249443222897,258.8103781058077,438.2987752173759,297.836186399763,480.60236499580793,339.2613461157967
39078524,18.617000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.94,22.19,62.94,24.25,34.46622033202407,52.77252074273034,110.61554843135252,69.02012187631139,170.24437009006454,94.39182802039224,226.30049203845178,127.3569921600069,286.67296558414506,169.85242515959644,347.93012433729496,217.259263494128,398.876255686796,258.87663251144505,438.3009294846123,297.8820284748466,480.7484694709194,339.14392092049854
39078725,18.819000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.94,22.19,62.94,24.25,34.29717359609291,52.70416864452938,110.57745159043971,68.79552872590749,170.25678602071565,94.20150662547844,226.2222488525269,127.26151106850845,286.6339747279078,169.74863307594734,347.83687032019077,217.1709107046453,398.8570187800166,258.8103136330945,438.3620904419661,297.8935187248513,480.9370550150413,338.9666548348723
