ezloophw-py logger started on:,2023-4-5_104441
ctrl_params:,{'duty_min': -0.8, 'duty_max': 0.8, 'ctrl_period': 200, 'numsteps': 100.0, 'kp': [0.008, 0.008], 'ki': [5e-08, 5e-08], 'kw': [0.0, 0.0], 'setpoint': [0.0, 0.0], 'u_setpoint': [0.0, 0.0], 'supervisor_gamma': [0.2, 0.2], 'temp_constraint': [115.0, 115.0], 'temp_control_mode': 'closeloop', 'trajfilepath': None, 'read_traj': False, 'read_u_traj': True, 'u_trajfilepath': './input_traj/2_limb_control_input/test_sma1_limb2.csv', 'n_limb': 2}
Timestamp (millisec since midnight today),Test time,pwm_duty_limb0_fwd,pwm_duty_limb0_rev,pwm_duty_limb1_fwd,pwm_duty_limb1_rev,unconstrained_pwm_duty_lim0_fwd,unconstrained_pwm_duty_lim0_rev,unconstrained_pwm_duty_lim1_fwd,unconstrained_pwm_duty_lim1_rev,u_setpoint_limb0,u_setpoint_limb1,temp_limit,Bendlabs_0,Bendlabs_1,MCPtemp_0,MCPtemp_1,MCPtemp_2,MCPtemp_3,tagid_x_101,tagid_y_101,tagid_x_102,tagid_y_102,tagid_x_103,tagid_y_103,tagid_x_104,tagid_y_104,tagid_x_105,tagid_y_105,tagid_x_106,tagid_y_106,tagid_x_107,tagid_y_107,tagid_x_108,tagid_y_108,tagid_x_109,tagid_y_109
38696180,11.005000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.44,22.88,22.19,96.19,34.35614275806963,52.78322090515283,110.41265726916679,69.10523861603582,169.29831023638164,96.29933424138268,223.48167069669046,131.85493175179113,280.75195014743014,178.1667176386284,338.8522076356622,229.78037078553209,390.6193103397841,270.68596610167026,434.7866248402297,304.801502338196,485.309885320739,336.70879463145945
38696380,11.206000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.44,22.88,22.19,92.5,34.32705465976157,52.71192418358712,110.40538209314312,69.07809307589073,169.25772421815316,96.24565500064055,223.4385313209194,131.83150792908387,280.7408966156943,178.15951762678375,338.8518385704112,229.81242580893826,390.42044613763653,270.9131816993615,434.38651203009226,305.24204515155617,484.4759423228123,337.7971780051656
38696581,11.406000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.44,22.88,22.19,92.5,34.316816697715424,52.70030938028373,110.4008251560257,69.13560483826195,169.25326118118468,96.26579509716912,223.46214914791562,131.8509000828372,280.78892307056987,178.16962101316872,338.882338785761,229.78147371935063,390.3941779178739,270.9985662981382,434.181357577062,305.6369559985539,483.9168155119427,338.53891257558655
38696781,11.607000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.88,21.94,88.75,34.30554331118251,52.56495896404446,110.38497275882465,69.1049566369787,169.29974527527963,96.31321046933031,223.50086387487912,131.86987782326162,280.80342104914877,178.19149206156717,338.9020045226448,229.75010879712931,390.2724315161461,271.1766120357159,433.81309002865254,306.09943312083857,483.2671276526722,339.4018620154271
38696980,11.808000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.88,21.94,88.75,34.21928777487594,52.656573447482764,110.37775620262815,69.12042554468565,169.18275692436038,96.18524068933903,223.38835063404315,131.78250395682954,280.77056554678467,178.04554220595213,338.91716714742586,229.72452708725598,390.24408199200866,271.1521502877636,433.56708645387334,306.3237667508125,482.7544552863794,340.09660197353116
38697180,12.005000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.88,21.94,88.75,34.32414376728207,52.58398138175821,110.36001783440703,69.04516066758254,169.23845823963805,96.1546996074028,223.40336289175528,131.73660543587977,280.8033074610642,177.994617395739,338.9806539125881,229.64678602931875,390.21388882620477,271.16376996540276,433.3237259224016,306.5518229114752,482.25519505425183,340.63927169142386
38697380,12.205000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.44,22.63,21.94,85.25,34.38061539010335,52.62714030362914,110.37823621240416,69.10717024631843,169.21503209338428,96.18125403627916,223.43898560486844,131.75074514786448,280.79735138838987,178.02987382571243,338.9559124534746,229.66217935878907,390.0968167670578,271.29071613679565,433.0682551289061,306.90061902758686,481.79777501894614,341.27045408886516
38697580,12.405000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.44,22.63,21.94,85.25,34.32830617147532,52.72966402102011,110.37484049752868,69.10681616251583,169.28786389905088,96.29149591219522,223.49704883371356,131.85204301282346,280.85058662762384,178.15417646807677,338.98866722233066,229.67196151017836,390.0458258672067,271.3793024570173,432.84758364664765,307.07225516190596,481.20316151769157,341.7106034339653
38697781,12.605000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.44,22.63,21.94,81.94,34.32867050558353,52.795144454835885,110.50806254622226,69.16540719478965,169.2918435922827,96.32050646371815,223.46669409077606,131.85116515941255,280.89471487734977,178.1121171047955,338.9701140996644,229.64080176654355,389.9224508316164,271.43169824993856,432.6626834428819,307.23097489240115,480.8442982000157,342.18382561956315
38697980,12.807000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.44,22.63,21.94,81.94,34.340465205219466,52.789977153022306,110.5163877032842,69.17090447754032,169.30246577626633,96.31101475536211,223.43918884065502,131.841273288474,280.87272363307056,178.07878866904161,338.97969486537727,229.63471540718575,389.86367883222204,271.4962546403872,432.400533903517,307.52379136971774,480.39702384236085,342.64386394598745
38698180,13.005000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.44,22.63,21.94,81.94,34.35978821197099,52.7895037746464,110.5207957252637,69.13949096918289,169.31265206526987,96.30108203064837,223.43612407459574,131.8486782951142,280.8907926354334,178.08193761451435,339.02102255590665,229.66178000897048,389.8382952820421,271.55756394762864,432.2384703456485,307.6664173119648,480.17172971457717,343.0167138010189
38698380,13.205000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.44,22.88,22.19,78.81,34.323771818229886,52.767821722815285,110.44525404131163,69.11953845260366,169.2979226963114,96.28315849882966,223.52609217919152,131.79998967226817,280.8551029149982,178.07251885497413,338.99370310710566,229.60908689901626,389.79888175720913,271.56893446851035,432.1478552970119,307.8507776783751,479.7390212435375,343.4810118659267
38698580,13.408000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.44,22.88,22.19,78.81,34.355334044659294,52.75376153930138,110.41947721527313,69.11551893377728,169.28150347172206,96.28343168360395,223.51426036811787,131.7774603493462,280.85318747303535,178.03024491246785,338.99450372680525,229.5988455936026,389.7611570131116,271.59927395969993,431.9839096026129,308.0117799295198,479.2860726676922,343.89309358848715
38698780,13.606000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.88,21.94,75.94,34.28179424534204,52.68472973649248,110.39470202518739,69.14442757221211,169.25531804563056,96.20892021160034,223.49037421274932,131.72005554591433,280.8674624277031,177.98912872324692,338.99105751804234,229.58631829909604,389.7076203570875,271.64023647302724,431.74759660448285,308.2246952940875,479.0331288339218,344.33868220848984
38698980,13.811000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.88,21.94,75.94,34.34747354455229,52.590535681837636,110.3635322659748,69.0733076327615,169.24368477038894,96.14819622680169,223.42299165361888,131.64614276817898,280.85313294467863,177.9102604043624,339.0064741135296,229.53974610855101,389.6775752294469,271.7262950829013,431.6384378922616,308.3594820077398,478.73242244991036,344.7314827344407
38699180,14.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.88,21.94,75.94,34.337656484737316,52.585940374631875,110.35591392202194,69.06276692538424,169.29598434482776,96.09822658259966,223.45245381064748,131.65803468134538,280.87379071530773,177.89349731877584,338.98702818567443,229.51081768776265,389.60327924473097,271.7254329496985,431.45528050267893,308.4707606969399,478.39826629786614,344.9493164868326
38699380,14.205000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.44,22.88,22.19,72.06,34.31084447573579,52.589470719236466,110.36656127060618,69.0605933787034,169.2701258754577,96.12860510941289,223.42044769818182,131.6611269133122,280.8692012593682,177.89546146290704,338.99762850845684,229.5220682406304,389.594893848007,271.76581441863067,431.34012371004064,308.5633717582714,478.0471109444545,345.2756409748743
38699580,14.406000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.44,22.88,22.19,72.06,34.29715099195846,52.71097299352182,110.39010267405581,69.11086660015997,169.23082727370024,96.22699939869172,223.46354510312528,131.7107255860517,280.88604510859835,177.91111481216925,339.01144967907743,229.49256797421273,389.56609655691574,271.7605879870508,431.1987715730042,308.71928683109127,477.8588063829616,345.51295069039577
38699781,14.605000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.88,21.94,70.94,34.2828885858955,52.708150274512214,110.38078227018875,69.09032383481909,169.26630398650406,96.23249330172744,223.4895440922671,131.73122085364037,280.8797289953975,178.04691728503084,339.01970709994305,229.5705960585398,389.52317671541806,271.8726072805515,431.10839923089395,308.9219782895964,477.6451301423169,345.89711093773104
38699980,14.806000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.88,21.94,70.94,34.329561180791075,52.80093115726588,110.40514752044137,69.19157375280525,169.31028239265086,96.30473072248012,223.50316241563368,131.8351157655788,280.9131519943859,178.085383482934,339.03947708883186,229.5832586522426,389.52560556909503,271.86896387733674,430.95399078485184,308.97057769949083,477.4467384360733,346.1120218427564
38700180,15.005000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.88,21.94,70.94,34.503141287497456,52.84449488676469,110.5695887436771,69.31932450270688,169.34555221647338,96.39568407635043,223.49763621111887,131.96919139227717,280.97342678642997,178.15433128759494,339.0646549442349,229.5506199964051,389.4641146187413,271.94286452073703,430.8827891110343,309.13997345930824,477.0718065460851,346.29360024925455
38700381,15.206000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.44,22.88,22.19,67.75,34.333854104957,52.71434362059768,110.41448153177498,69.12090181195624,169.30476615131118,96.25541823890882,223.52189963686462,131.79454512398902,280.92512391084097,178.07328618736503,339.0513943270841,229.57969248562625,389.4555177522648,272.02134133553517,430.734644581001,309.33778062636895,476.84855492568107,346.7294459979605
38700580,15.406000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.44,22.88,22.19,67.75,34.335632672383184,52.758161053517824,110.50230014133491,69.14321080793268,169.32124940832142,96.28219016864553,223.53354576106537,131.7989324010026,280.91326052486795,178.0504509573346,339.05395291416073,229.53545279992505,389.4355483214467,272.00188853713615,430.6808612847828,309.3956411773053,476.77621952079267,346.95378397131907
38700783,15.605000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.88,22.19,65.88,34.2683455219177,52.62763582361822,110.38887472509526,69.09298430782067,169.29898258334785,96.19377771990992,223.5218684453941,131.7221584758136,280.95352303044086,177.93238499720292,339.0446234830115,229.49721783653453,389.3744549083331,272.0253073865464,430.5521212784525,309.5050676262709,476.48127748826164,347.03788868793373
38700982,15.808000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.88,22.19,65.88,34.33085151211966,52.72097829350187,110.40913151423676,69.12827093477688,169.26220770199438,96.20059492452994,223.53117804256442,131.73489240618676,280.94795577582556,177.8780650237023,339.0388076355362,229.43137260531452,389.35461450047103,271.9183192865104,430.46899341551295,309.49883810717955,476.3048710728528,347.19658305970455
38701183,16.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.88,22.19,65.88,34.23944471718522,52.64402696478152,110.40846830699412,69.10651100629252,169.25429147077273,96.1587928002527,223.47170575817637,131.68064311864458,280.95236869097124,177.83873992356598,339.07350305424734,229.40570986414303,389.327038591024,271.93731963260865,430.376959070404,309.5504033711532,476.07605461807395,347.4008907082526
38701382,16.208000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.44,22.88,22.19,64.19,34.268672615132225,52.65237805397606,110.39283190080533,69.11069621806868,169.26268409613965,96.15570752302376,223.49592821559213,131.69229774505098,280.9349345136436,177.85683444936387,339.0385494427943,229.42689127063005,389.2698907158025,271.9696644045784,430.265721273414,309.7189559630108,475.9048843316952,347.70012942931163
38701583,16.409000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.44,22.88,22.19,64.19,34.23894687330258,52.6660780468289,110.38638051984324,69.11146858729064,169.23663714238037,96.17160160779977,223.50569893523763,131.72426903273058,280.958529704008,177.9046658032061,339.0612636604793,229.4612747559686,389.31649289353373,272.0379060083114,430.19776760631845,309.8255297557338,475.73831129652905,347.93428943025907
38701783,16.608000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.88,21.94,62.06,34.23445972371652,52.668647899453,110.37343347857055,69.13083890508317,169.21446056903488,96.19054324284681,223.48976483526636,131.7000843106531,280.9435157737868,177.93811208581775,339.06376341026396,229.4886018834969,389.3136452498362,272.069243363378,430.1442068589501,309.9094652351363,475.6455380476925,348.12650481111376
38701983,16.812000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.88,21.94,62.06,34.196326051380126,52.66638313377071,110.35160520343861,69.10249171812316,169.20527300736046,96.19607106931738,223.47113372058072,131.70205835165302,280.8867193753526,178.0188267937419,339.0452780029329,229.51267003550907,389.26761074287367,272.1536180520223,430.124634036234,310.0543475023072,475.4559247183046,348.1141650348888
38702183,17.008000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.88,21.94,62.06,34.257256821121665,52.70988637344786,110.39645025572626,69.11790314464682,169.25493348132764,96.23203824641217,223.48798498982657,131.73111691392236,280.91027883962664,178.04027294610572,339.06427948398044,229.49801736099417,389.2794406254692,272.2030869571286,430.03966711567773,310.0526153434993,475.3147729872542,348.36187987806983
38702383,17.209000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.44,22.81,21.94,61.44,34.323513187865025,52.73951489187546,110.36817361537709,69.12370417657361,169.3000280411154,96.28915659265338,223.5148039709323,131.78246901026537,280.9302078969358,178.0273074081246,339.08177966301133,229.4617718977502,389.2861779822501,272.14551354810624,429.9816711569282,310.06315343026927,475.1966352104955,348.4424851979605
38702583,17.409000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.44,22.81,21.94,61.44,34.337633473487394,52.73003891800722,110.4499634035948,69.13085663872576,169.3080742849671,96.25923809740594,223.56654689610804,131.77074882162225,280.9657278621276,177.9028990201322,339.08855653425206,229.42138462623547,389.2196139676737,272.10395802467883,429.9291180210442,310.1126667196775,475.07147450902494,348.57477292849876
38702783,17.608000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.38,22.81,21.94,59.44,34.364293244374146,52.799977038772845,110.52972393557766,69.166417260031,169.34291115594354,96.30687609338567,223.55743318031867,131.78939469046955,280.9987320204985,177.93047510945095,339.1167057278031,229.4110777100923,389.2053495439445,272.0988451186319,429.8868043655107,310.1136316632295,475.0461270484168,348.73832865016396
38702983,17.809000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.38,22.81,21.94,59.44,34.363840225012865,52.81420890980772,110.53723264250512,69.15402286469524,169.35383765858566,96.28500873150915,223.56410910627977,131.78397865109585,280.9791420172964,177.89779758393453,339.09313795280246,229.38166546572864,389.1277747358939,272.1180720160839,429.7866582162428,310.1353928056647,474.72567083226414,348.86734897574394
38703183,18.009000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.38,22.81,21.94,59.44,34.33371086884646,52.78999507072426,110.52411522534061,69.1626942066748,169.34182073899458,96.29537132046825,223.55395713221967,131.80702289843202,280.97612407125115,177.91738589751452,339.07703666028453,229.3961554839372,389.1379234512431,272.16107324748106,429.67766737474994,310.22870845788384,474.66525217919735,348.9402528103531
38703383,18.209000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.38,22.88,21.94,59.13,34.24710264524095,52.66725040691748,110.37683509103587,69.13600894042347,169.2448198791637,96.17109586818465,223.4743425321001,131.6729450296542,280.9812927118681,177.81614891285886,339.088698430318,229.3152737545238,389.1403948458726,272.13863571846,429.6827734681419,310.27193078371823,474.5793163429331,349.03274778128446
38703583,18.408000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.38,22.88,21.94,59.13,34.35399407841237,52.74877912340659,110.40368845298309,69.11145599622863,169.29933300394453,96.25128146804794,223.55018130632482,131.76199374932122,280.97542857826636,177.89932549750333,339.10000463061175,229.39424908043006,389.0795529089215,272.1780061795422,429.5303643969925,310.4053853574876,474.43396285464127,349.1730707141791
38703783,18.608000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.38,22.88,21.94,57.69,34.282192674360374,52.623392390684806,110.39145325601018,69.10969905559294,169.24634794739728,96.18726987157977,223.52512580508738,131.72131497232107,280.95214874114066,177.88882955136916,339.0989068309888,229.40334192827729,389.0356452471591,272.2153215537854,429.5103656646179,310.50380275904155,474.3421935259559,349.3539916462596
38703983,18.809000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.38,22.88,21.94,57.69,34.32302703055488,52.61311627627871,110.36291036667689,69.09491820158088,169.25290949307248,96.1421326089667,223.47695006374315,131.65909779199023,280.9942120049616,177.84126635570365,339.09290191243315,229.32611347798186,389.0645075525615,272.1885422781492,429.4697287566491,310.52333480956537,474.32852891736906,349.4168219450839
