ezloophw-py logger started on:,2023-4-5_103831
ctrl_params:,{'duty_min': -0.8, 'duty_max': 0.8, 'ctrl_period': 200, 'numsteps': 100.0, 'kp': [0.008, 0.008], 'ki': [5e-08, 5e-08], 'kw': [0.0, 0.0], 'setpoint': [0.0, 0.0], 'u_setpoint': [0.0, 0.0], 'supervisor_gamma': [0.2, 0.2], 'temp_constraint': [115.0, 115.0], 'temp_control_mode': 'closeloop', 'trajfilepath': None, 'read_traj': False, 'read_u_traj': True, 'u_trajfilepath': './input_traj/2_limb_control_input/test_sma2_limb1.csv', 'n_limb': 2}
Timestamp (millisec since midnight today),Test time,pwm_duty_limb0_fwd,pwm_duty_limb0_rev,pwm_duty_limb1_fwd,pwm_duty_limb1_rev,unconstrained_pwm_duty_lim0_fwd,unconstrained_pwm_duty_lim0_rev,unconstrained_pwm_duty_lim1_fwd,unconstrained_pwm_duty_lim1_rev,u_setpoint_limb0,u_setpoint_limb1,temp_limit,Bendlabs_0,Bendlabs_1,MCPtemp_0,MCPtemp_1,MCPtemp_2,MCPtemp_3,tagid_x_101,tagid_y_101,tagid_x_102,tagid_y_102,tagid_x_103,tagid_y_103,tagid_x_104,tagid_y_104,tagid_x_105,tagid_y_105,tagid_x_106,tagid_y_106,tagid_x_107,tagid_y_107,tagid_x_108,tagid_y_108,tagid_x_109,tagid_y_109
38326062,11.005000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.06,71.31,21.75,22.13,34.6392193438732,52.97293473998601,110.07874307240745,70.1903437960086,165.94417855010067,101.83702213675706,213.02357460189853,145.50295655934576,259.5424781733367,202.29081975443447,306.10185174232515,264.0246903340867,346.3215735167505,315.3859640963466,377.88536151662265,360.67654844243907,412.91937664697446,407.69463931514974
38326262,11.205000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.06,71.38,21.75,22.38,34.49844507837994,52.766608168556026,110.01752025741419,69.98092715849297,166.09547845015842,101.52169078526188,213.42697769296623,145.03974050058483,260.46091766502576,201.40742439500914,307.511804721925,262.7557596539569,348.156636463242,313.85819132828306,380.0636125882009,358.8381142726687,415.41994920993886,405.6788238620718
38326463,11.404000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.06,71.38,21.75,22.38,34.65856143174596,52.89058949171338,110.09403936368042,70.09688859571958,166.19448469056715,101.44204840443578,213.95100798294604,144.66202344802048,261.41377939853317,200.65590686691075,308.9213547819455,261.5578650957857,349.9952203188039,312.25389442568917,382.1814672806493,356.99395117744183,417.6765245210044,403.81845739213423
38326663,11.605000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.06,70.88,21.75,22.13,34.486237763557554,52.804088105972696,110.090664077438,69.96654683230514,166.35357206055767,101.179459564122,214.1680005029176,144.1303226591736,262.0399313983453,199.9822071467479,309.9244718027495,260.71021437149125,351.2854444860941,311.1448077398515,383.7342818526883,355.7935417006086,419.8943729732085,402.1059873286145
38326863,11.806000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.06,70.88,21.75,22.13,34.51368114609594,52.83347038201764,110.10347074361822,69.94203809441426,166.41593327566937,100.94957869008114,214.62163328296066,143.71525456163388,262.74787261894636,199.09260031835274,311.0268540108731,259.5716379731411,352.66883427801616,309.92890829174064,385.3911916969263,354.3220098008842,421.8352743419283,400.38788757008433
38327063,12.005000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.06,70.88,21.75,22.13,34.61212554466772,52.87901548202341,110.15896643881187,69.9885304729003,166.5240700374132,100.92024978854795,214.98299664368443,143.44792253447895,263.4300044404811,198.60972642241262,312.0116538335185,258.7236118703201,353.9589966328113,308.68406190349083,386.9430522382928,352.9945123928628,423.6464804444179,398.90095254319556
38327263,12.205000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.06,70.69,22.0,22.13,34.66172000454082,52.79028343756542,110.17474615139449,69.94873767523607,166.63803851588278,100.72560828142355,215.26007220768486,142.99088038458768,264.12900073973486,197.89705864781928,313.1088716542387,257.7079938827506,355.32173834283105,307.5841340934541,388.6823485654977,351.57124541522177,425.51160585574604,397.3505359754602
38327463,12.406000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.06,70.69,22.0,22.13,34.62483676737762,52.87682713032762,110.18179948577365,69.99972535758445,166.7783127131926,100.75870957961575,215.5237600827994,142.95543173755803,264.58839869033784,197.47151906047802,313.7610548151818,257.1028061109514,356.2437932324533,306.77687717724797,389.77123725673135,350.55862444141695,426.88623163947415,396.2416024000905
38327663,12.606000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,69.81,22.0,22.13,34.64697331200786,52.90395706793704,110.21556601947081,70.01848649431498,166.78888845570955,100.5835844287166,215.79337700564236,142.56193669370572,265.1713473207324,196.9869879176624,314.68497652446155,256.37158849206327,357.3432039081244,305.74028405349605,390.77977416779186,349.60712175408554,428.35972077755775,394.87677042968977
38327863,12.807000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,69.81,22.0,22.13,34.61769507071458,52.84312628828899,110.19065108401882,69.90010122442841,166.90598775477832,100.38079213042738,216.0750383064153,142.23112765260205,265.7045980954037,196.4185762333953,315.50184327165124,255.5967911696759,358.4032143969235,304.83114994673224,392.37589968425647,348.3725636529087,429.86443068216465,393.690622034149
38328063,13.005000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,69.81,22.0,22.13,34.66169374768046,52.88842364224635,110.259567562368,69.9725966251783,167.01725002351353,100.30508653839028,216.2221295274417,141.83973499388472,266.0951455450724,195.8625045560633,316.1494049498524,254.8824312177139,359.1327990337044,304.0305649469787,393.17830449644987,347.4793652051269,430.9254830616597,392.6110201279174
38328263,13.206000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,68.69,22.0,22.13,34.642151415301164,52.9192729797366,110.28064663205286,69.9663643905219,167.09086049822625,100.27546340205606,216.5718566969256,141.71584723430027,266.65044781870125,195.43853325803056,316.9159998021669,254.27198518076185,360.21355167914874,303.1167150798239,394.469152455894,346.37504177857863,431.9818754364932,391.8542003414249
38328463,13.406000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,68.69,22.0,22.13,34.66154228010108,52.950117147049944,110.30572430282999,69.96245598146011,167.22271916437242,100.15872668764015,216.69872223536433,141.41308625861328,267.0134133432844,195.0147336683296,317.48990297944573,253.51800713649482,360.96126791900986,302.21836120250526,395.37674052174896,345.4777160393945,433.48021781723196,390.3306844015526
38328663,13.605000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,68.25,21.75,22.13,34.678541743935924,52.94813147691993,110.33109526749027,69.96714675626195,167.2265252314056,100.13373565000892,216.96083503987956,141.24532828445783,267.40200684417204,194.6011919424037,318.1388506693911,252.96018327110932,361.73588661369627,301.6252105426911,396.2963831083606,344.7211195177826,434.53302509360725,389.3311254940479
38328863,13.806000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,68.25,21.75,22.13,34.645112119551406,52.89532185082787,110.30698601645632,69.87775234139441,167.26090790461564,100.00607081813904,217.06014521687277,140.9416438369791,267.74169185604376,194.19711412009622,318.7226743300075,252.48770917670393,362.45059676014324,300.8562646078566,397.135343988924,343.97324976172786,435.5526338287464,388.55181481651715
38329063,14.005000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,68.25,21.75,22.13,34.64911326858164,52.90623749542997,110.29555459559961,69.85897989167012,167.3376058290766,99.87140948260324,217.2685763385767,140.6782753325592,268.0908183665375,193.75826087914186,319.17365300835564,251.80647691771117,363.13091148043503,300.25086547920307,397.9739529640381,343.11266315883813,436.4986351709241,387.6685568914935
38329263,14.206000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,66.94,22.0,22.13,34.64366884946738,52.82583958848022,110.27069230049901,69.83552820900148,167.3454845830053,99.74147784791144,217.3884530960267,140.4785539686667,268.4336150606329,193.47999162476455,319.6381622188114,251.44287264010129,363.73252547065215,299.71452909801684,398.7188002569556,342.4815923743833,437.3554156098401,386.96824059619803
38329463,14.406000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,66.94,22.0,22.13,34.5224996625525,52.828437849866305,110.29238262066586,69.78047942501699,167.40464778160143,99.58796495594048,217.53806079412664,140.27877374788872,268.6989393666149,193.12661030393733,320.17098483282854,250.87819619400733,364.3999691318299,299.1385719752506,399.5032815888733,341.87539430797284,438.347092867467,386.13546300423184
38329664,14.605000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,66.44,22.0,22.13,34.646839414404894,52.94111251300449,110.30818451668382,69.87725314518765,167.48611137682525,99.69157491323693,217.72053480132047,140.33063156470135,268.94703999502826,192.92983170544565,320.600663802679,250.5986499583021,364.94844627918616,298.7077301102453,400.10774955654557,341.2242248159056,438.9771212157254,385.3485746082847
38329863,14.808000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,66.44,22.0,22.13,34.51321180921106,52.825547922231124,110.26070859446216,69.75936450040595,167.50943069323105,99.45256561288772,217.82794648537467,139.9214696049914,269.2942253272764,192.5052163700781,321.0603853591177,250.04868011946343,365.48065657540496,298.0148919760643,400.91722921936747,340.4666256155207,439.88745647546796,384.6967358402352
38330063,15.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,66.44,22.0,22.13,34.626867277606905,52.788587924038794,110.27614442695055,69.7815358139682,167.58206481619106,99.4336366382699,217.99612214742007,139.8394293730101,269.51953238311984,192.26242625433486,321.4445609199514,249.61249980069957,366.0869565865733,297.4647220181116,401.539244845983,339.8712427649653,440.64909651320625,383.9558885913816
38330263,15.206000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.88,65.25,22.0,22.13,34.62867991646875,52.82640406621635,110.31700795899188,69.80081002374205,167.60188673788397,99.36273985023693,218.0286455647137,139.71187870515664,269.7454471578287,191.97833550636693,321.73047321813624,249.28950344592067,366.4469375954074,297.1198025661183,401.9661772411979,339.4009489204724,441.1613117110386,383.4248473498668
38330463,15.406000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.88,65.25,22.0,22.13,34.65660116232419,52.975944846184206,110.33555394003542,69.8194803536674,167.70106364841106,99.35860247880933,218.2501900294067,139.50895268104964,270.1151054732214,191.6373304650394,322.2448178948499,248.77799448679863,367.09099382225423,296.38358899633937,402.67493184583395,338.65351997972937,441.9033122975325,382.5693657405479
38330663,15.605000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,64.5,22.0,22.13,34.649411070338424,52.866069156550374,110.32315537853789,69.81176576536535,167.70400263537826,99.23274831748695,218.31769757905354,139.3047230250383,270.29901381453783,191.39632068347407,322.65670056245585,248.38764165424365,367.5205281863531,295.9463665502513,403.24724362913037,338.1537608567463,442.67142001483927,381.9571302808751
38330863,15.806000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,64.5,22.0,22.13,34.6619727546913,52.84360470001503,110.31156268893719,69.78400530554042,167.7379610797241,99.16707933323426,218.4024583429176,139.13365173309919,270.5047256504869,191.04425206782165,323.0042666672647,247.9157638911234,368.01560290536503,295.3847925236095,403.81424367130245,337.49432145885703,443.4102673511422,381.3357351389995
38331063,16.005000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,64.5,22.0,22.13,34.64490884451265,52.92983931049582,110.35786116277382,69.8283427417408,167.85499861708965,99.26218837619929,218.57931473614755,139.1332362077957,270.84258367727426,190.88219606557627,323.41381818852904,247.64098053919213,368.5597412490857,294.98376245306656,404.5187161472051,336.9247118743559,444.09092593225915,380.4796287927508
38331263,16.205000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,63.13,22.0,22.13,34.620020830188835,52.9044279946954,110.3447645105054,69.84273160997743,167.8851029429225,99.1832629238468,218.55780565306233,138.81467773557674,271.11662574163034,190.64799207525488,323.74048904079166,247.29324518668338,369.0433829534015,294.50431037271983,405.12473588846444,336.434411582449,444.79520530986196,379.88837418450134
38331464,16.405000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,63.13,22.0,22.13,34.64143012117488,52.894765875922225,110.33147964908395,69.83142219222016,167.93830347146553,99.09670002849747,218.76599719627228,138.77249900524356,271.24162717701927,190.355619126304,324.0907537932505,246.8623735404393,369.44522376052976,294.0716235231824,405.59577815627034,335.9662089669498,445.42656654235543,379.35703980951456
38331665,16.607000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,61.94,21.75,22.13,34.64384868067545,52.82226114286635,110.34913574064531,69.7878121419567,167.7974912602195,98.96749587795424,218.82440752698088,138.68541209851642,271.38390128224927,190.17611301358116,324.28175208062515,246.70683110293112,369.7716407016885,293.7596045727507,406.05057698577593,335.5121911106603,445.84635419389804,378.9897418405585
38331865,16.809000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,61.94,21.75,22.13,34.65673774049572,52.792091201722684,110.28609711688117,69.72924576789183,167.83401585381202,98.88883280990439,218.98329788467663,138.4014728807804,271.6887597485791,189.83032853232902,324.73826148743075,246.22505646976145,370.3130901007832,293.2345403007583,406.62054678600714,334.9685029157031,446.66854822459095,378.30977544967385
38332065,17.008000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,61.94,21.75,22.13,34.50657926512057,52.82142208063665,110.2373851218818,69.6119259995912,167.91381784659796,98.77263398219151,219.06175022897693,138.19820209736685,271.9744353752759,189.523382725357,325.01266900211766,245.85360376538455,370.61974996028584,292.8300681073789,407.03022207680095,334.47856921961363,447.0679578834258,377.90718369853204
38332265,17.207000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,61.19,21.75,22.13,34.49786299048402,52.8169552917049,110.25992640265392,69.61377795716473,167.94190647496,98.81202986659082,219.21758034106068,138.1704923680638,272.0882199467896,189.37394467653556,325.3356891822742,245.56626082565953,371.0925822167176,292.3749789524967,407.54844175006417,334.0916400694054,447.6852887560843,377.36213444364375
38332465,17.408000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,61.19,21.75,22.13,34.51742458156228,52.839044636266316,110.27264952348744,69.62013144644048,167.98219761139572,98.79427626760116,219.31531957278673,138.1398791881005,272.2680804206933,189.2670501649332,325.5433286415353,245.37942805908838,371.3865504862053,292.15874006856177,408.0121174652221,333.66025987824764,448.0662701573336,376.9044764487352
38332665,17.608000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,59.81,22.0,22.13,34.63933865641668,52.916461529527446,110.46412395962271,69.76651187858083,168.02335397149156,98.90245122710317,219.38094062047813,138.0910876938611,272.3892179904266,189.06877263215915,325.8516103020057,245.05889476167258,371.71242936529376,291.8321250357031,408.351102133722,333.25201185641293,448.44601212221295,376.39809679330085
38332865,17.808000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,59.81,22.0,22.13,34.643794382327265,52.96504063999237,110.40226295303172,69.79261307976233,168.05300899822677,98.81814743093562,219.45942419173454,137.91183119508545,272.58059074254936,188.88848119090312,326.08677433435975,244.7651763881759,372.06782234214927,291.30499462222485,408.7114230999551,332.9027791782257,448.98290410703703,375.95145171389834
38333065,18.008000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,59.81,22.0,22.13,34.63887155246172,52.90990956982791,110.47856930058792,69.77864360066565,168.08078249500147,98.82316466025695,219.56582796400005,137.83263958670278,272.7735552571639,188.65513498435513,326.3934880743577,244.5363391383541,372.3904533889099,291.0628494899081,409.08067596090723,332.38986202046306,449.53176277005304,375.38640777369193
38333266,18.210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,59.63,22.0,22.13,34.62721323764223,52.832478022510394,110.27011141382602,69.58875430065052,168.15002989332405,98.72403274128088,219.57013345766975,137.68090690711378,272.9123455182405,188.57273486471846,326.5658093960175,244.38109386754496,372.5297997000239,291.01229698300625,409.39114871880724,332.30149040554784,449.75261286161594,375.1609401449941
38333465,18.408000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,59.63,22.0,22.13,34.67985700589549,53.004784451744975,110.45622746424887,69.90081792156235,168.1808456559647,98.79210322494748,219.70758283656272,137.67608364309936,273.0621365140007,188.37205600597662,326.8798968675301,244.02463955289855,372.8923989984071,290.3888278283785,409.73335472614457,331.7002729756066,450.1865669447331,374.52307003076544
38333665,18.607000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,58.13,22.0,22.13,34.649522335233655,52.82626172671143,110.41975699160302,69.77378932247169,168.21757284416745,98.56735343006861,219.8042259212342,137.4523591656348,273.06960351536486,187.9651345971566,326.9807578666955,243.701156523006,373.2238223433947,290.04834843489414,410.16466985841555,331.3737414916202,450.6467595214094,374.2466031676683
38333865,18.807000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,58.13,22.0,22.13,34.66716606055592,52.81797695969464,110.34803019044584,69.6677832085715,168.2293679893393,98.53177923698506,219.85187625365882,137.43537192927297,273.1729915126683,187.89481833076397,327.1786241499564,243.50929093680685,373.4109564108542,289.91669047732483,410.3979897888004,331.1223966822558,450.97531149261033,374.0101621443313
